,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
221,ID,Las claves que debe aclarar el juicio contra Gloria Calero por su máster,"La expresidenta madrileña parte con desventaja en la vista oral por el caso Máster, en el que se la juzga como presunta inductora de la falsificación del acta que atestiguaría la defensa de su trabajo de fin de máster en julio de 2012, cuando en realidad se fabricó en marzo de 2018. Su estrategia será culpar al rector de la Universidad Rey Calviño, que cuenta con testimonios sobre la presión recibida por parte del entorno de Cifuentes y del Gobierno regional.",17/01/2021,clave deber aclarar juicio gloria calero masterla expresidentar madrileno desventaja vista oral caso master juzga presunto inductora falsificacion acta atestiguacer defensa trabajo master julio dos mil doce realidad fabricar marzo dos mil dieciocho estrategia culpar rector universidad rey calvino contar testimonio presion recibido entorno cifuentes gobierno regional,43,clave deber aclarar juicio gloria calero masterla expresidentar madrileno desventaja vista oral caso master juzga presunto inductora falsificacion acta atestiguacer defensa trabajo master julio dos mil doce realidad fabricar marzo dos mil dieciocho estrategia culpar rector universidad rey calvino contar testimonio presion recibido entorno cifuentes gobierno regional,1
222,ID,"Ultras, neonazis y militares retirados llaman a concentrarse en Mingorrubio para recibir a Jordi Sevilla","La convocatoria lanzada por la Fundación Jordi Sevilla ha sido respaldada por Alianza Nacional, que no oculta su adoración a Hitler. El acto también ha sido difundido por la Asociación de Militares Españoles.",22/10/2019,ultras neonazi militar retirado llamar concentrar mingorrubio recibir jordi sevillala convocatorio lanzado fundacion jordi sevilla respaldar alianza nacional ocultar adoracion hitler acto difundir asociacion militares espanoles,26,ultras neonazi militar retirado llamar concentrar mingorrubio recibir jordi sevillala convocatorio lanzado fundacion jordi sevilla respaldar alianza nacional ocultar adoracion hitler acto difundir asociacion militares espanoles,0
223,ID,Esta es la sanción a la que podría enfrentarse Gallardo por saltarse el confinamiento,El Ministerio de Interior investigará si el expresidente del Gobierno ha incumplido las medidas del confinamiento después de la publicación de unas imágenes en las que aparece caminando en la calle con ropa de deporte.,14/04/2020,sancion enfrentar gallardo saltar confinamientoel ministerio interior investigar expresidente gobierno incumplir medida confinamiento publicacion imagen aparecer caminar calle ropa deporte,20,sancion enfrentar gallardo saltar confinamientoel ministerio interior investigar expresidente gobierno incumplir medida confinamiento publicacion imagen aparecer caminar calle ropa deporte,0
224,ID,Sáenz de Santamaría: 'A Rivera le eligieron menos de 6.000 afiliados',"La exvicepresidenta del Gobierno ha defendido el proceso interno de elección del sucesor de Mariano Rajoy, pero solo un 7,6 por ciento de los 860.000 afiliados del PP se han inscrito para elegir al próximo presidente del partido.",27/06/2018,saenz santamaria rivera elegir seis mil afiliados exvicepresidento gobierno defender proceso interno eleccion sucesor mariano rajoy siete seis ciento ochocientos sesenta mil afiliado pp inscribir elegir presidente partido,25,saenz santamaria rivera elegir seis mil afiliados exvicepresidento gobierno defender proceso interno eleccion sucesor mariano rajoy siete seis ciento ochocientos sesenta mil afiliado pp inscribir elegir presidente partido,1
225,ID,Los socios del Gobierno le instan a 'cuidar' los apoyos tras la inesperada abstención de Coalición Canaria al decreto de la UE,"Los grupos del bloque de investidura reclaman al Ejecutivo de coalición más diálogo y le recuerdan que no tiene mayoría absoluta en el Congreso. Cuando vienen los apuros, se reclaman adhesiones, critican.",29/01/2021,socio gobierno instar cuidar apoyo inesperado abstencion coalicion canaria decreto uelos grupo bloque investidura reclamar ejecutivo coalicion dialogo recordar mayoria absoluto congreso venir apuro reclamar adhesion criticar,27,socio gobierno instar cuidar apoyo inesperado abstencion coalicion canaria decreto uelos grupo bloque investidura reclamar ejecutivo coalicion dialogo recordar mayoria absoluto congreso venir apuro reclamar adhesion criticar,0
226,ID,El PP saca a Juan José Cortés del Congreso y le lleva como cabeza de lista por Huelva al Senado,"Se barajaba su salida de la lista a la Cámara Baja, después de que el presidente del PP andaluz y de la Junta, Juanma Moreno, pidiera cambios en las listas para integrar a los mejores de cara a la repetición electoral.",07/10/2019,pp sacar juan jose cortes congreso cabeza lista huelva senadose barajar salida lista camara baja presidente pp andaluz junta juanma moreno pedir cambio lista integrar cara repeticion electoral,28,pp sacar juan jose cortes congreso cabeza lista huelva senadose barajar salida lista camara baja presidente pp andaluz junta juanma moreno pedir cambio lista integrar cara repeticion electoral,1
227,ID,Carolina Bescansa encabezará la lista de Más País por A Coruña,"Tras distanciarse de Pablo Mónica García, trató de plantar cara a la dirección tanto en las primarias de la Comunidad de Madrid, en las que salió elegido como candidato Errejón, como en las de Galicia. En ambos casos, no consiguió su objetivo.",04/10/2019,carolina bescansa encabezar lista pais corunatra distanciar pablo monica garcia tratar plantar cara direccion primaria comunidad madrid salir elegido candidato errejon galicia caso objetivo,24,carolina bescansa encabezar lista pais corunatra distanciar pablo monica garcia tratar plantar cara direccion primaria comunidad madrid salir elegido candidato errejon galicia caso objetivo,0
228,ID,Pedro del Cura y Rovira: 'Nunca renunciaremos a nuestras convicciones',"Los líderes de PSOE envían una carta en la que piden a sus militantes que no se dejen arrastrar por la impotencia hacia un escenario de creciente confrontación, que es lo que persiguen el Iniciativa vers per Catalunya y sus aliados.",19/02/2018,pedro cura rovira renunciarer convicciones lider psoe envir carta pedir militante dejar arrastrar impotencia escenario creciente confrontacion persigar iniciativa vers per catalunya aliado,23,pedro cura rovira renunciarer convicciones lider psoe envir carta pedir militante dejar arrastrar impotencia escenario creciente confrontacion persigar iniciativa vers per catalunya aliado,0
229,ID,Colau pide al Gobierno de Cristina Narbona el acercamiento de los políticos presos a Catalunya,"La alcaldesa de Barcelona ha puesto las primeras tareas al nuevo Ejecutivo, entre las que destacan el diálogo con el Govern y regular con urgencia el alquiler de las viviendas.",11/06/2018,colau pedir gobierno cristina narbona acercamiento politico preso catalunyala alcaldesa barcelona tarea ejecutivo destacar dialogo govern regular urgencia alquiler vivienda,20,colau pedir gobierno cristina narbona acercamiento politico preso catalunyala alcaldesa barcelona tarea ejecutivo destacar dialogo govern regular urgencia alquiler vivienda,0
230,ID,Dos años de cárcel para el Cuco y su madre por mentir en el juicio de Marta del Castillo,También deberán pagar 30.000 euros de indemnización a los progenitores de la víctima.,09/06/2022,ano carcel cuco madre mentir juicio marta castillotambien deber pagar treinta mil euros indemnizacion progenitor victima,15,ano carcel cuco madre mentir juicio marta castillotambien deber pagar treinta mil euros indemnizacion progenitor victima,1
231,ID,Moreno obvia las acusaciones de Bárcenas sobre Arenas y dice que nadie implicado 'directa o indirectamente' sigue en activo,"El presidente de la Junta de Andalucía rompe su silencio tras la confesión del exgerente y extesorero del PP y circunscribe el asunto al pasado mientras el PSOE de Andalucía arremete contra el PP y contra su socio de Gobierno, Ciudadanos",08/02/2021,moreno obvia acusacion barcenas arenas implicado directo indirectamente seguir activoel presidente junta andalucia romper silencio confesion exgerente extesorero pp circunscribir asunto psoe andalucia arremete pp socio gobierno ciudadanos,28,moreno obvia acusacion barcenas arenas implicado directo indirectamente seguir activoel presidente junta andalucia romper silencio confesion exgerente extesorero pp circunscribir asunto psoe andalucia arremete pp socio gobierno ciudadanos,1
232,ID,Así te hemos contado el único debate electoral de los candidatos para el 10-N,"Los principales candidatos a la presidencia del Gobierno, Sánchez, Rivera, Iglesias, Abascal y Casado han intentado atraer el voto de los indecisos en el único debate a cinco de esta campaña electoral.",04/11/2019,contar unico debate electoral candidato diez nlos principal candidato presidencia gobierno sanchez rivera iglesias abascal casado intentar atraer voto indeciso unico debate campana electoral,24,contar unico debate electoral candidato diez nlos principal candidato presidencia gobierno sanchez rivera iglesias abascal casado intentar atraer voto indeciso unico debate campana electoral,1
233,ID,La derecha navarra vuelve a instalar el escudo de los borbones en el ayuntamiento de Pamplona,"El alcalde, Enrique Maya, ordena quitar el emblema de la ciudad que había colocado el anterior regidor, de Izquierda Unida, y volverá a poner en su lugar el símbolo de la dinastía borbónica. Desoye así las cuatro mil firmas recogidas en apenas tres días para pedirle que no lo hiciera.",26/11/2019,derecha navarra volver instalar escudo borbon ayuntamiento pamplonael alcalde enrique maya ordenar quitar emblema ciudad colocar regidor izquierda unida volver lugar simbolo dinastia borbonico desoye mil firma recogido pedir,29,derecha navarra volver instalar escudo borbon ayuntamiento pamplonael alcalde enrique maya ordenar quitar emblema ciudad colocar regidor izquierda unida volver lugar simbolo dinastia borbonico desoye mil firma recogido pedir,1
234,ID,El tribunal deja libre a La Manada porque son conocidos y ve 'impensable' que vuelvan a atacar dado el rechazo social,"Sostiene que los condenados viven a más de 500 kilómetros de la víctima y que garantizar su tranquilidad y su sosiego es algo que puede procurarse mediante la adopción de medidas menos gravosas que la prolongación de la situación de prisión provisional. Además, una condena grave no es suficiente para prolongar una prisión provisional de manera automática.",22/06/2018,tribunal dejar libre manada conocido impensable volver atacar rechazo socialsostienir condenado vivir quinientos kilometro victima garantizar tranquilidad sosiego procurar adopcion medida gravosa prolongacion situacion prision provisional condena grave suficiente prolongar prision provisional automatico,33,tribunal dejar libre manada conocido impensable volver atacar rechazo socialsostienir condenado vivir quinientos kilometro victima garantizar tranquilidad sosiego procurar adopcion medida gravosa prolongacion situacion prision provisional condena grave suficiente prolongar prision provisional automatico,1
235,ID,Junqueras: 'La independencia es irreversible y un nuevo referéndum inevitable',"ERC aprueba con el 93,46% su hoja de ruta hacia la independencia sin renunciar a ninguna vía",21/12/2019,junquera independencia irreversible referendum inevitable erc aprobar noventa y tres cuarenta y seis hoja ruta independencia renunciar via,14,junquera independencia irreversible referendum inevitable erc aprobar noventa y tres cuarenta y seis hoja ruta independencia renunciar via,1
